CUSTOMER_ID,PACK_ID
CD210A7A7E7478,278
CD210C4E475F5F,4
CD210CCA579F59,243
CD210CD9FC48EB,592
CD21106C3E2CD4,276
CD21120F646B38,115
CD2114C148ED47,4
CD211AE3ECE36F,591
CD211AFFAC9574,306
CD211D8A5F085D,812
CD211E62AF6FC2,812
CD211F2A0BF36F,542
CD211FEEA41FFB,136
CD2122653CA344,4
CD212298885289,75
CD2123B9A1839F,75
CD21273DD638F4,1393
CD212A51AC9E42,136
CD212B9AB5A6BC,747
CD212BC45F391A,1724
CD212BDE9A5288,277
CD212C1C4ED106,633
CD212C1CE878D8,178
CD212E0F4A4DC3,812
CD212E49DDCB86,168
CD2130AA515B42,591
CD2131EFB315B2,243
CD213280F55E98,812
CD213C90167593,130
CD213F20D91053,1435
CD2144B03A481E,257
CD2146E9594CAA,257
CD214748DC1EA9,592
CD21476BEDB586,270
CD214777C858F6,178
CD2152719B5649,75
CD21573D35C057,812
CD21595C057EC1,257
CD215BA678EF86,136
CD215D975EBBD9,178
CD2162342370DA,288
CD2163D7E7AE13,186
CD2165696BBC1D,257
CD2165DE710DCA,622
CD21692C255E87,4
CD216A55D82CDB,287
CD216D7FDA173E,257
CD216D9D21E6AC,565
CD216EA548E300,459
CD216FB2A9F744,707
CD2173489E6BD7,7
CD21746F105200,780
CD21753CF645CA,591
CD2178716A0781,178
CD217C78113FCB,478
CD217DEC0687DC,178
CD218078D44C7F,257
CD2180B06FD719,287
CD2184EE31B1F0,136
CD1F7685FF847E,28
CD1F76885BD15E,407
CD1F789ED852F2,650
CD1F78FF74C498,993
CD1F79AA5E206A,249
CD1F7A8FC67336,425
CD1F7AC55F6BDB,579
CD1F7AFFCD24D0,990
CD1F7B7C4C0093,1420
CD1F7DF089453B,389
CD1F85F1EFD148,605
CD1F86990696F9,712
CD1F87D9F5FA0A,712
CD1F8B0FC077A7,416
CD1F8CF9545F22,712
CD1F8D70FC2209,650
CD1F8D933F84D4,255
CD1F939239869A,47
CD1F94B09E5447,650
CD1F954C27867F,613
CD1F980CB7AE13,860
CD1F995254C259,839
CD1F9E4BB2E194,255
CD1F9FB660F3EF,620
CD1F9FE043A59E,249
CD1FA300807EF4,231
CD1FAA58C14475,650
CD1FAA8603D587,956
CD1FB62AA0DD5F,599
CD1FC277BC0EB0,416
CD1FC5DCC60E04,341
CD1FC8376D5FBE,477
CD1FCBE510118D,620
CD1FCC6F7F412A,397
CD20EE5B170FB0,306
CD20F147A01179,455
CD20F4775D19E0,374
CD20F7ADF51765,278
CD2103D2529755,478
CD210769D41677,136
CD2109C137AF5E,812
CD210A5682BF07,398
CD210B5725FCE4,842
CD210CF6639803,126
CD210D5DD9B47A,178
CD21118337BFC1,4
CD2114118FDC52,31
CD21164E026F62,344
CD2117C8B649F3,136
CD211EA89364BF,780
CD21278C6382D9,75
CD21300572E00C,4
CD213BDAAE0156,276
CD213EA3291F71,235
CD2141019C75C4,126
CD21441D6CB712,592
CD214D2FE27303,270
CD214F70A2E2F1,478
CD215677B3ED53,178
CD215AB20107E9,812
CD215B42AAD543,7
CD215EB888D0DF,270
CD215FF767ACBA,6
CD216209040D57,136
CD2162AD00DBF1,812
CD216A39953A3D,178
CD216A6D41CC18,4
CD216C4DEDF81F,136
CD216E9B53F6CB,664
CD2174209734CF,157
CD21751482B5B1,306
CD217720FC91DD,583
CD217986B900FB,178
CD217B8FFE09CD,186
CD218189432502,306
CD21824C649031,136
CD21BDFA3064DA,114
CD1F7AEBE16BF6,620
CD1F7B3FC25FC1,390
CD1F7B7FCA9B20,249
CD1F7B8FFBC974,48
CD1F7B97A34E42,286
CD1F7C83AEC128,390
CD1F85FD6A6453,1075
CD1F89B350D75C,650
CD1F8BBB0FA335,923
CD1F8D11A0D741,650
CD1F8E8CF851F7,599
CD1F8E938F2132,888
CD1F9316B04819,650
CD1F93427784BD,255
CD1F95C28DAA6C,363
CD1F98084BE83C,741
CD1F98321A1322,839
CD1FA505413E38,689
CD1FAE06C0BDE5,620
CD1FBC2C3C7E2E,231
CD1FC01AF3ABE5,94
CD1FC86BD5F76E,47
CD1FC8B41D7EFD,255
CD1FC9C0EBD70C,1239
CD20EDF2F4A50E,169
CD20F0BE148CEF,1870
CD20F26B79D8D0,478
CD20F32A6B3213,126
CD20F7413C52FF,287
CD20F8608A4F08,235
CD20FC076385CC,233
CD20FC54BB638F,287
CD20FCEBD13029,652
CD20FE3E0D41A5,243
CD20FE7A2ADB48,478
CD2104B826F150,450
CD210FE6142C0F,4
CD2111B5424828,178
CD21135C2B0AEE,115
CD2113A9276B5D,75
CD211B1FED4843,75
CD211D3996FD6A,186
CD211E63BB1A28,482
CD212464348B51,4
CD21247F5F2895,76
CD212555583040,115
CD2125AC8AF026,257
CD212C2EC78963,76
CD2136BC05A6AE,1013
CD213F500EF3CC,812
CD2145DD04F10B,136
CD2146DD1F890D,257
CD214F4EE771D7,1113
CD2150CAF4F6FD,812
CD21581614C8FC,75
CD2159F6BADB97,306
CD215B24822B6A,242
CD215D12C694C2,1113
CD215DB377CEB4,451
CD2162DEEBB8F6,116
CD21634DDE4E32,157
CD216767AEE407,470
CD216804167A17,186
CD2169F188B26F,158
CD216A29B78F61,652
CD216BAC3A39E9,1806
CD216E44F12D60,19
CD216F744CCD74,233
CD2171E13F18E1,287
CD2175B263FBCD,4
CD21765936F5B0,356
CD21769EBC429C,6
CD2176E6E2986E,233
CD2177B0CB4423,257
CD217A32024F2B,508
CD217C8D8C1FB2,7
CD217FB83D0AE1,890
CD2184115FD1A5,4
CD1F7678F17363,41
CD1F7A4CE469B5,1107
CD1F7AC6CE6F6A,185
CD1F7AE3856313,599
CD1F7AF43BD077,61
CD1F7B022556BB,839
CD1F7B4E96D6CA,1148
CD1F7B79F3929A,47
CD1F7C840E7778,650
CD1F7ED1445EEE,255
CD1F8517525C91,938
CD1F8C416F988E,712
CD1F90F168CFB3,167
CD1F95BD0E9A68,28
CD1F982ECA457E,1239
CD1F98E0C7D3C6,47
CD1FA136CEA237,94
CD1FAB7AF28ED7,650
CD1FB1FC6021D1,135
CD1FB83AF8CE5A,28
CD1FB95B4C3D56,613
CD1FBD320C38CF,416
CD1FBECDFDA923,47
CD1FC427B8A732,255
CD1FC62FD03DBE,389
CD1FC98755002F,94
CD1FCBEBCAA71F,1
CD2002D195106E,650
CD2003B514BD50,650
CD20F226A72F89,453
CD20F2BE4000AE,75
CD20FB0995FB1C,257
CD20FB5F66DA83,1464
CD20FCFB44D24D,7
CD20FD08156D14,30
CD2101EED7A3BE,241
CD2103B34E7853,136
CD2103D0D291CF,287
CD2103FE45D03A,178
CD2104074A846F,178
CD210A6A53F5B3,665
CD210BABCDA301,306
CD210BC4560B19,812
CD210CA4073CCF,178
CD210F5FFDA3D4,450
CD2112602BA3FA,622
CD21175616894F,812
CD2117981920B9,260
CD2120F695DBE5,257
CD212121F694A3,812
CD2122397638D1,242
CD2122560893F2,75
CD212507C624ED,257
CD212681A8A0AF,478
CD21278F62F7C2,270
CD212B8707462F,747
CD212CA30DAA7E,75
CD213024F98B7D,947
CD213472D885FB,116
CD213FD5F0D1C0,420
CD214061DE447A,116
CD2145AE869E5D,948
CD214643B98464,306
CD2147A433E9E9,270
CD214C3FCEB176,136
CD214CA8A5A02D,75
CD214FF33B48BB,136
CD2153974AA515,478
CD2157FC1C8B24,178
CD2158718517F3,186
CD2159EB03FE7E,1181
CD215A6854ED3A,565
CD215BA32D1ED0,374
CD215C6DB47D84,374
CD215D86E1E5E2,75
CD215E07D67FCF,287
CD21614C8892EA,136
CD21616FF56B0D,75
CD216654144045,75
CD216AF57297CE,450
CD216C3D1CCC7F,235
CD216F19462D20,812
CD217295C49635,7
CD217400568200,406
CD2177AF008732,622
CD217AAA00482B,478
CD217C12DFFABC,287
CD2180928A26DD,233
CD1F794524C378,389
CD1F7B810B2BDB,899
CD1F7DF4D68BF6,1107
CD1F884A7AC309,650
CD1F8BA65CFBFB,942
CD1F8C2CEDF8C2,61
CD1F9398EBC83B,94
CD1F95C772B889,650
CD1F9812D9AA12,650
CD1F9813D1BDE7,732
CD1F988B56C8B6,41
CD1F98E87F4C4C,390
CD1F98EA50D6D3,28
CD1F98FEED8EF0,28
CD1FA7646F5013,1590
CD1FAAD32CE661,28
CD1FAE8C0442EF,28
CD1FBE8EB91360,389
CD1FC0801D151F,485
CD1FC3DA9F2FFB,28
CD1FCAE570FC56,1331
CD1FFE298CCB35,28
CD20019FAB0DCD,839
CD2008D9EB28C8,205
CD200A8AAB84ED,41
CD20EEDF4DA007,75
CD20F2121A6B24,744
CD20F8115B6375,178
CD20FD69348930,75
CD20FF2DF903DF,3
CD20FF6BFDDB18,169
CD2102C6DA0AF4,75
CD210790CF04C3,136
CD2109ACB0503B,242
CD2115E116C31E,270
CD21176D1B670F,780
CD2118227CB3A1,136
CD211AE1017D33,3
CD211C768EAC15,1692
CD211E16DE290D,75
CD211E1EA01202,136
CD2120C735BE94,4
CD2121CBBA1DF6,812
CD2122E9538839,450
CD2125016D261B,257
CD2126489618AA,356
CD212673C8D6B0,398
CD2126CB43F575,126
CD21279392738B,11
CD212A1D8C6571,257
CD212DB8D71884,19
CD213878D4D86E,2009
CD21391832DB4C,874
CD213EF5ABB78F,287
CD2141CBF99AA0,233
CD2143E9C9C375,450
CD2148EB94756E,257
CD214BF0B28A43,7
CD2150E071994D,780
CD21531D7B7BA3,478
CD2153DD43B6FE,812
CD2154A6BDC6EA,4
CD2154AA0F74FE,450
CD21589ED814D9,916
CD215B2A892D1F,565
CD215B7EFB56C4,398
CD2161D2F9A841,75
CD216A19D85E2A,644
CD216A6BA6181E,136
CD216E165587DC,192
CD216F1E66D121,676
CD217110118D5D,496
CD2178E3DDCBE4,393
CD217976E4F45D,592
CD2179B5C9019F,19
CD217B8E8982F5,287
CD217BC7B74152,178
CD217D2215C444,542
CD217DC9932BE2,136
CD217E15CA7E61,30
CD21812B6F4379,1032
CD1F783F0A6F73,371
CD1F78AA6FA2B0,924
CD1F7A5633D555,599
CD1F804DF1E160,389
CD1F83983989BF,52
CD1F85EFE59F8C,61
CD1F86134139AA,41
CD1F86F11D1FF9,28
CD1F881C23F792,650
CD1F881F1ED96A,942
CD1F8984BBC360,923
CD1F8AE8B649CD,216
CD1F8E911CC72E,650
CD1F8EA2C6B556,1237
CD1F8EB5D3562E,1511
CD1F90F2882EB1,839
CD1F90FE56633B,255
CD1F9399978043,1136
CD1F95A6467ED2,368
CD1F98029E475D,47
CD1F98F4E5663F,878
CD1FB8953A42B7,941
CD1FBD6CC1F68E,878
CD1FC56FB7C7AF,47
CD1FCA2BB7F89A,942
CD1FCA56A6AEC4,231
CD1FCAFD7FC213,28
CD1FCB18621E7F,167
CD1FCB8FF1D5CB,17
CD1FCC72B107CE,17
CD1FE1883B8953,28
CD2013ACC5EA70,41
CD20173D2180FB,888
CD20EDD222DA6C,1393
CD20EE5EAA12FF,250
CD20EFD91EB4D3,874
CD20F3F42A7621,592
CD20F4EC242308,2009
CD20F514DF99E4,583
CD20F53BB4A55B,780
CD20F5B235A58B,7
CD20F63A742A74,20
CD20F70D0A640D,450
CD20F86065205D,270
CD210101917D7B,186
CD21031E8414A9,812
CD21051ACB0018,191
CD21058EEB7A6C,287
CD210ACBC52CF3,75
CD2110C7F8BB1A,186
CD211576CD8814,391
CD2118EE706343,136
CD2126A94EECEE,186
CD2126F8D40E9A,235
CD212A8D82C93E,4
CD212B870619E9,747
CD213628A793F2,890
CD2147F001E7DA,75
CD2148ACE00746,115
CD2148B693F855,178
CD214E4115A54C,136
CD2157AAF2534E,1259
CD215B20386981,257
CD215C136BA56E,257
CD215E428533EA,232
CD21638DBC8BC7,622
CD2167F362A14D,136
CD216A582A9F6F,812
CD216AAE3E1E5E,7
CD216C3A7802B9,178
CD216C4246F0B7,136
CD216CD5CAAA3A,242
CD216F95331EDF,75
CD21721E4D2692,510
CD21739E261A2E,257
CD21803B26B99E,193
CD2181A62145CD,455
CD2183BCFAAD09,7
CD2184B630CFB6,1464
CD21853260F720,724
CD1F79C0450780,650
CD1F7AC38DA546,620
CD1F7AE4A6A281,28
CD1F7DF1B440EE,205
CD1F82C7922D83,369
CD1F86E92325F2,1148
CD1F87D469E4FD,17
CD1F898D806CA7,61
CD1F8BB602B3CC,1085
CD1F8C3996EE4B,650
CD1F8D87186790,28
CD1F90B3DD22B9,377
CD1F920F9AB582,41
CD1F93094B88C9,47
CD1F97FEA2C1B1,389
CD1F98027557D2,878
CD1F981DE10E43,390
CD1FA651DBA59F,650
CD1FAA632F96F7,878
CD1FB14B81F287,599
CD1FC097A4BB5C,650
CD1FC52EF9BDEE,620
CD1FF6D468AF6C,1269
CD20111E74B97C,839
CD201726671E98,114
CD20173B7A6C5A,234
CD20F22A9CD7D7,257
CD20F51047F5D3,323
CD20F663D9B4F6,478
CD20F862EA20BA,287
CD20F8A9BFB60B,842
CD20F8D3044ADE,1393
CD20FBF2EA1BEA,4
CD2106D107B9A0,393
CD2112A6936FB3,306
CD21157DFEB34B,75
CD211A1157B815,87
CD211A5A1A0E45,1806
CD211B7255D64F,233
CD211D19CCFE47,4
CD211DCDF19905,812
CD21218BDDC0D1,478
CD212D5082B63C,115
CD212FC5A32DDB,812
CD21303E358772,31
CD21305461FCBF,652
CD213492C99439,914
CD2134E3E7F34C,478
CD213559563F72,287
CD213A1D79B404,306
CD213D47DBCCD3,288
CD213D998764D2,75
CD214031C5C42D,287
CD2143FB20A641,306
CD21442F41ED51,498
CD214CB4885B80,565
CD214FDC7AAEE5,499
CD215626000163,277
CD215729269B3B,7
CD21595FF85667,478
CD21598639F17F,243
CD215BF0A3F3CB,136
CD215FD640241B,321
CD216083CAC4E1,4
CD2162D28D7AD8,136
CD21632B1BC5C3,894
CD216349513897,591
CD2163BE3B8FFA,4
CD21642F0D4AE9,136
CD21646D70E83A,7
CD2167C058293C,276
CD2167E81FA738,136
CD21694D489023,235
CD2169CAC77997,75
CD216A70BEA43C,257
CD216D0DADDF89,115
CD216D361D90BB,126
CD216F311FEE81,257
CD2171B03C1FEB,20
CD2178C266BCBB,75
CD217E23938712,704
CD217FE2813549,31
CD21814A7145FD,4
CD21846BD51E18,115
CD2184F3A9F45E,1393
CD21853781410C,812
CD1F7892D2DF87,600
CD1F7AFF4B2E84,923
CD1F80316E6BB8,33
CD1F80FEA107B3,256
CD1F84C31BC8D0,942
CD1F862E172730,620
CD1F869886450F,620
CD1F89B284DDCF,650
CD1F89B331C21D,650
CD1F8AE4A0F61D,390
CD1F8D27787EC9,477
CD1F8DA9E90347,28
CD1F8F9243BDC0,255
CD1F90E5A619D7,41
CD1F92525A6100,650
CD1F9270AE70F7,47
CD1F94446CAF61,28
CD1F95BADEDFEC,1411
CD1F9815D413CE,942
CD1F983D159E90,203
CD1F9DD8A13C63,340
CD1FA2908401BB,911
CD1FAAD78AF305,48
CD1FB0D0D88032,416
CD1FB4FC97A22E,879
CD1FBEBE637000,899
CD1FCAAE61BA70,41
CD1FF1F1550C7E,839
CD1FF4E04E2DC6,639
CD2008F8C0F2FD,650
CD20EEA6223A36,233
CD20F02D0D25C3,592
CD20F571C7B877,374
CD20F8DFF86FEE,287
CD20FCA03CE7AC,257
CD20FDF7DF8575,136
CD20FE9D700E2D,31
CD20FED1D91DF9,232
CD21022CC7D627,136
CD21051D95ACB3,136
CD21051F77FD23,20
CD2105BF86FF44,1692
CD210710F139D5,1259
CD210B17DD6A33,478
CD210D5A430E52,126
CD21103F190C9F,257
CD21106B315628,450
CD2115175F3CDE,169
CD211B181BC5AB,306
CD211C23D3E4DE,-1
CD211D729666FA,4
CD2124A9CA0803,812
CD2124B50F3C9D,842
CD21301ADBAFBD,531
CD2130D9C5FF5C,9
CD213E40468C16,459
CD213E7870F3FE,7
CD2140BD8848E5,242
CD2145B591E6BF,4
CD21460FBCB7D5,186
CD214B28749608,1000
CD214DDAF87F40,393
CD215505A9A3B8,126
CD21556A504475,168
CD215B13D9D14E,157
CD215CD3C76F2F,288
CD215E293A166E,75
CD215F19DA02A8,186
CD2165952C6739,1293
CD2166D5C7569A,151
CD216EF62ABBF7,7
CD216F9292700E,812
CD2177BBBC9B30,842
CD217BB78161E6,1181
CD218082BCE7D5,257
CD218182F76747,75
CD2181D0D97140,1393
CD218481ECD08E,890
CD1F7A595FA094,41
CD1F7EACF4CBF0,650
CD1F7ED2037179,46
CD1F86CA943441,579
CD1F86F8D61EDA,620
CD1F8822670747,941
CD1F8991E3FC94,390
CD1F899CFB547D,112
CD1F8CF62B287D,1128
CD1F8D0625900C,650
CD1F8E91FE19B5,47
CD1F90DF5EB31F,61
CD1F92754D96C8,167
CD1F9391F4707F,494
CD1F9E6618CAFD,783
CD1F9FF0F128EE,41
CD1FAF2C6CA5E6,47
CD1FB059AAD7C2,167
CD1FBC3FF6B77E,17
CD1FBD06E87E49,17
CD1FBF033B7E89,28
CD1FC482795F3A,289
CD1FCAD9D55595,650
CD1FCB23A75319,879
CD20EDE67ED371,287
CD20EEA11ACE16,622
CD20EEFBED784D,569
CD20EFFB771683,136
CD20F1CE5BC034,1692
CD20F6585C8D51,306
CD20F7F25CE5C3,136
CD20F8A36BE06D,459
CD20FA6666E878,4
CD20FB8B5F3C9C,478
CD20FBA80DBE4D,136
CD20FCEE5A8789,633
CD2103A2CA209C,257
CD211058D82B26,178
CD2111290C5888,136
CD2112187EF083,136
CD2117725F9559,136
CD211C4CF9466B,2009
CD211E27D9E89A,812
CD212467C048EE,916
CD212540556C59,642
CD21255728707A,19
CD21278B049109,1806
CD212C739671CA,31
CD212D44C01E67,178
CD212F083125F4,704
CD213082A85C62,747
CD213483BA7784,151
CD2137B8B60CE5,257
CD213893A92192,510
CD213A521AB6DB,242
CD214093F8848B,1409
CD21421AED4A64,136
CD214289F44862,136
CD21458DBAB119,676
CD214818AA4041,233
CD2149DD0692A8,288
CD214A454A2F07,136
CD214D5AC7E504,178
CD214E6BFAF946,1140
CD214F62A878BD,812
CD21517696D3D2,168
CD21566C7CADFA,157
CD2158F6069BC3,874
CD2159D78410C5,115
CD215D6EE49A38,995
CD215E55DD4057,478
CD216113BD3D7E,136
CD2163105F2E25,136
CD216427C48C33,257
CD21642CC2F038,1181
CD216658D81CA5,6
CD216896A23DCC,676
CD216AF94CAFAF,136
CD216BA68F0F9D,221
CD216BCF2196EE,1113
CD216DAB5750A1,287
CD216E2D3A7E2C,276
CD21725006C01B,235
CD2174472BBD3C,565
CD217CCC9B750B,1692
CD217FC49679E0,344
CD1F7EB4B49867,48
CD1F882CBEB682,650
CD1F8AEA9226BC,231
CD1F8FD8D2F2A9,114
CD1F925B60417B,363
CD1F9339D5938E,650
CD1F9812EF7B28,650
CD1F98E4D45B69,650
CD1F9D34767311,28
CD1FA63BBE15CB,255
CD1FA8BD36D023,390
CD1FC632E81857,340
CD1FCAD93774C7,390
CD1FCAF03C3480,60
CD1FF8D4AEFF6E,878
CD20005C19B19E,185
CD200888AC8830,390
CD2017589B86C2,340
CD201770A5234B,471
CD20EF0693DBE1,479
CD20F7C7AA1F92,232
CD20FB23360464,812
CD20FDA0E94BAB,186
CD2106528DEBAF,157
CD21071BFE5D5D,450
CD210AD04CFB53,257
CD210B10A78DE4,270
CD210B10AB12B6,482
CD210B56A4BAC2,583
CD210D40537E80,186
CD210D7DD98A2A,459
CD210DDE3596CD,243
CD21155B76586C,998
CD211655DADD97,136
CD2118A43BA2B9,202
CD21191CC83CF9,478
CD211BB8D9AA91,178
CD211F90FBA490,140
CD2124A49E7B77,75
CD2124B40608CA,232
CD2124F5530DE0,1547
CD2129FEA44EF8,151
CD212A9FD0EDAE,241
CD21399F116026,75
CD213AEEE7FEA0,622
CD213DA992563C,780
CD213F30F77A47,136
CD2143670CA71C,178
CD2148010B9CA8,136
CD214C4208A053,665
CD214CBDF7AE90,75
CD21531A6F79CD,186
CD215AB316C8A9,478
CD215DA282469A,186
CD215E5D021AAF,136
CD2161414A67F4,321
CD216249750721,1332
CD216562280894,565
CD2165B985F28A,242
CD2168FB8B7E11,257
CD216B0A268955,75
CD216B4B258E3C,583
CD216B6A5A0082,127
CD216BAADBC035,7
CD216F89453EF3,157
CD21701378067B,4
CD2170E83C1A20,300
CD217185EB4A8F,257
CD2176E9523FD1,136
CD217AE08BB355,116
CD217BA0EAC5DA,242
CD217BEF80F9D3,136
CD217D3E05AB86,622
CD2184C2C73CED,178
CD2185899687AE,7
CD2185A1CDC4DA,136
CD2185D602C082,232
CD2188519B4C32,257
CD1F7AF2B8BE3B,28
CD1F7B0DD3DFE3,41
CD1F7B930A5FE4,651
CD1F7EAA9DC64B,1345
CD1F85C5EB966C,650
CD1F86146FBA2F,112
CD1F881EEE2C11,390
CD1F892132FB46,799
CD1F899D735276,650
CD1F8C08C917B8,249
CD1F8C26E82353,255
CD1F90513DE310,650
CD1F941EB43240,416
CD1F95A638E3A6,650
CD1F95ACC0915A,389
CD1F9824D1204D,620
CD1F98FABB7E8D,650
CD1FA2DEC1C516,477
CD1FAC68452400,839
CD1FB04FB7EA04,650
CD1FB769DE4344,61
CD1FBFE6795E14,46
CD1FC0158A12E2,28
CD1FC016E7063B,255
CD1FCCE80F0627,620
CD1FE18A48139B,1839
CD1FF41C222670,216
CD1FF8A35ED87A,41
CD201675A461B4,255
CD20EEA2FF9519,270
CD20F11CB1D36B,622
CD20F38DC8940F,1692
CD20F5EDA6B4F5,31
CD20F879472559,653
CD20F8AA2F7E1A,75
CD20F98D9B3A56,812
CD20FC13CF5F16,136
CD20FF7CFB02F9,287
CD210A368054BD,459
CD210DC2CDDD4A,151
CD210E29343466,233
CD2111AA229C4E,178
CD21129FF2E433,233
CD21147E8D3EB7,642
CD211922C2EDCF,75
CD21192BBCF587,233
CD211D8690E746,186
CD21248910FD26,1547
CD212CFF600026,622
CD2138290A82A0,178
CD213AEDEF36A1,75
CD213ED176C4C6,7
CD213FB512F24D,19
CD21401FC473A6,276
CD2144CBA2F1D9,496
CD2147A440D0EB,391
CD214D2C7D2E5E,116
CD2151101EA88E,232
CD21546324A4BA,116
CD21568B9C3F62,178
CD2158DF5E4996,7
CD2159313BF742,136
CD215A7BCBB4D1,622
CD215AF0978D18,812
CD215D0B23DF13,186
CD215DD90CC18C,482
CD2161DB5C069E,178
CD2161E1376627,235
CD216235EEC3EE,478
CD216265836D7F,780
CD21644A85E85C,232
CD21664202BFF8,270
CD216AD3927025,136
CD216E21000665,178
CD2170B64EE48F,186
CD217592ABB2CB,270
CD2177A047BE9D,496
CD217D23B791AA,136
CD217FECE4DB4E,136
CD21847C5ADE23,151
CD2185E6A6FFA9,287
CD1F792B901AD7,689
CD1F7B0BE3401D,28
CD1F7B4E6358C9,48
CD1F7B9BB1F263,60
CD1F7DF661980E,620
CD1F818FCDBB91,249
CD1F86EAB9389C,255
CD1F882AA99C3B,942
CD1F88374135B8,613
CD1F885C77BC8D,41
CD1F89819304D7,389
CD1F90C911FC4D,28
CD1F91066B3985,389
CD1F943AF219B1,342
CD1F9443684AAD,231
CD1F94475B7C68,341
CD1F955981F367,340
CD1F95C08468E8,650
CD1F95D0FFD68B,650
CD1F95D18F6803,389
CD1F9820EBC5CC,942
CD1FA3818D7E91,41
CD1FA636739207,94
CD1FA9DE7CB1A4,805
CD1FC288A7BC7E,17
CD1FC4698ECA3F,650
CD2000B77994C1,112
CD2005AFD6980C,494
CD200A81B9EF2D,650
CD20C27C9B6060,1140
CD20F518EB1348,257
CD20F6B3E36188,451
CD20F6C0345E8F,242
CD20F9195D4F25,478
CD20FA27E9D738,1683
CD20FAFB29704D,542
CD20FB0753B84E,126
CD20FE9102AE88,20
CD20FF1195CFBC,7
CD210386FF2BF7,136
CD210490B36EE8,287
CD210F4206978C,287
CD2111027D5364,278
CD211393EDC2AA,780
CD21157C377B2C,75
CD2116831D6EA9,1393
CD211718DC6156,4
CD211B2AF8133F,287
CD211F281756BB,812
CD212048E5B25F,186
CD21208A37A49B,1181
CD2123DEA2AC03,478
CD2128D3C28803,126
CD212F34892056,168
CD213ACBE29A9B,6
CD213D3FF3E302,308
CD2141F355116D,241
CD21447F3C0040,780
CD214678124663,136
CD214879165EA3,276
CD214C151B7329,642
CD214EC1EB840F,21
CD214EE7CB104B,1181
CD214F349B1A64,676
CD2155E9D81558,257
CD2157FABBD6EB,707
CD215A4DB6D4B8,894
CD215A506BB03D,186
CD215DE7503EC9,1464
CD215E57CB0F75,75
CD215E7F394AA2,306
CD21600D1E7C9A,7
CD21603DEA90C4,1323
CD216251D476CF,232
CD21668DEA13D1,233
CD216840D0E649,63
CD2168CB3FF7DF,842
CD21690B91DC6A,257
CD216918D9FD0E,306
CD216BF2980D4F,1752
CD216C113B49BB,1032
CD216D5A64B1C1,136
CD216DDB83677F,7
CD216E20A73BB2,136
CD2170CAB5C61F,478
CD2179FAFC6F75,276
CD217C25E80883,1088
CD217CB6477887,257
CD217E8528C0B7,287
CD21846405D605,1181
CD1F7A5493E85F,113
CD1F7B82BD0B00,1839
CD1F7DF0850C3F,1148
CD1F7F2E9012B8,923
CD1F844862F8E6,390
CD1F84776E6679,650
CD1F861268D137,231
CD1F8D26424076,650
CD1F8FC8CEECDC,650
CD1F92DA35C8CE,41
CD1F93120F23D1,47
CD1F93A08BE950,650
CD1F981445FB00,689
CD1F99904FDD4D,28
CD1FB31F07E3D1,256
CD1FB6FB85AFEF,390
CD1FC2C5B15525,650
CD1FC33BFBAC97,389
CD1FC50073174F,167
CD20173E2F65E6,28
CD201758E6B649,390
CD20EFD5861034,4
CD20F109EF8FE9,969
CD20F5C100604F,622
CD20FAE0563568,232
CD20FBA2F2F7AA,233
CD20FC22D645E1,1801
CD210493B4A63A,478
CD2104D859EAEC,496
CD21076AB0B7E6,1181
CD2108313B289A,812
CD2108FC1D3271,780
CD2109E838F324,157
CD210A797143B7,780
CD21105DA00474,257
CD211230FA7199,889
CD21136CCBA73C,478
CD2114D9C81136,7
CD21165DFC5ED5,478
CD211977645C79,948
CD211AC9C97B87,136
CD211D1D41A081,583
CD211D1F18CC58,780
CD211FD20862AA,287
CD2121D8140511,136
CD21244E1791A0,812
CD2124A6ED6939,136
CD212AAB35919C,356
CD212E75C70C18,178
CD2130D0CD7DFF,20
CD213880FFD9E3,306
CD2138F485801F,812
CD213CD0CA68FA,136
CD214431855C65,136
CD214440D6BE8D,178
CD21455DC4E8E4,186
CD2146B7051B17,276
CD214D4A7A7219,482
CD214FE6CA6444,565
CD21557910CAD8,276
CD215AA9531FF0,241
CD215AC743B8B7,306
CD215B9031F80B,7
CD215BBE65934E,136
CD215D00ACFC92,178
CD215FD77D11FD,652
CD215FE6D3BB60,270
CD2166B65D85E3,4
CD2166D1AD8DE0,276
CD21695CA78D77,1724
CD216B0D0F5AF7,276
CD216B10B3603D,592
CD216C8F73FE7F,2009
CD216D62153EAA,1013
CD216E5D7F90DD,287
CD216EF1C09A82,11
CD21700ADBF2AA,20
CD2172056AC781,1113
CD217747E96CE1,270
CD2177B403423A,622
CD2178074C3295,136
CD217A49285EA8,6
CD217FB6E3F66F,701
CD2181B0FC8FB6,592
CD2185B136BA81,136
CD2185B6D6DE3B,168
CD21866E7363F7,257
CD1F7A8F4440DC,117
CD1F7B035AC2DD,650
CD1F84BBD255F0,650
CD1F86F08A27B6,650
CD1F8BBFC38BDD,879
CD1F8EEE169BE2,620
CD1F8F66852F22,941
CD1F8FE35B3136,493
CD1F942FAAAA92,47
CD1F98163EB2A9,477
CD1F9829619CB3,231
CD1F982C676716,650
CD1F9834FD4374,650
CD1F9B68DA4C08,878
CD1FA29E8A62B9,390
CD1FA31EE84383,1345
CD1FA906E68DAB,389
CD1FB18EF78A6E,942
CD1FBBF5E6CB8A,256
CD1FC93D06CBB6,217
CD1FC94AB06513,613
